country,date,exchange,buying cash,selling cash,sending money,getting money,buying TC,selling check
미국,2019.11.21,"1,175.50","1,196.07","1,154.93","1,187.00","1,164.00","1,189.60","1,162.84"
미국,2019.11.20,"1,170.50","1,190.98","1,150.02","1,181.90","1,159.10","1,184.54","1,157.94"
미국,2019.11.19,"1,166.50","1,186.91","1,146.09","1,177.90","1,155.10","1,180.49","1,153.95"
미국,2019.11.18,"1,165.50","1,185.89","1,145.11","1,176.90","1,154.10","1,179.48","1,152.95"
미국,2019.11.15,"1,167.00","1,187.42","1,146.58","1,178.40","1,155.60","1,181.00","1,154.43"
미국,2019.11.14,"1,170.50","1,190.98","1,150.02","1,181.90","1,159.10","1,184.54","1,157.93"
미국,2019.11.13,"1,169.50","1,189.96","1,149.04","1,180.90","1,158.10","1,183.53","1,156.93"
미국,2019.11.12,"1,163.50","1,183.86","1,143.14","1,174.90","1,152.10","1,177.46","1,150.94"
미국,2019.11.11,"1,165.50","1,185.89","1,145.11","1,176.90","1,154.10","1,179.48","1,152.94"
미국,2019.11.08,"1,157.50","1,177.75","1,137.25","1,168.80","1,146.20","1,171.39","1,145.05"
미국,2019.11.07,"1,156.00","1,176.23","1,135.77","1,167.30","1,144.70","1,169.87","1,143.55"
미국,2019.11.06,"1,158.50","1,178.77","1,138.23","1,169.80","1,147.20","1,172.40","1,146.04"
미국,2019.11.05,"1,156.00","1,176.23","1,135.77","1,167.30","1,144.70","1,169.87","1,143.54"
미국,2019.11.04,"1,160.50","1,180.80","1,140.20","1,171.80","1,149.20","1,174.42","1,148.04"
미국,2019.11.01,"1,167.00","1,187.42","1,146.58","1,178.40","1,155.60","1,181.00","1,154.43"
미국,2019.10.31,"1,168.50","1,188.94","1,148.06","1,179.90","1,157.10","1,182.52","1,155.93"
미국,2019.10.30,"1,166.50","1,186.91","1,146.09","1,177.90","1,155.10","1,180.49","1,153.93"
미국,2019.10.29,"1,168.00","1,188.44","1,147.56","1,179.40","1,156.60","1,182.01","1,155.42"
미국,2019.10.28,"1,170.50","1,190.98","1,150.02","1,181.90","1,159.10","1,184.54","1,157.92"
미국,2019.10.25,"1,174.50","1,195.05","1,153.95","1,186.00","1,163.00","1,188.59","1,161.81"
일본,2019.11.21,"1,082.26","1,101.19","1,063.33","1,092.86","1,071.66","1,093.08","1,071.16"
일본,2019.11.20,"1,079.35","1,098.23","1,060.47","1,089.92","1,068.78","1,090.14","1,068.28"
일본,2019.11.19,"1,072.05","1,090.81","1,053.29","1,082.55","1,061.55","1,082.77","1,061.05"
일본,2019.11.18,"1,068.82","1,087.52","1,050.12","1,079.29","1,058.35","1,079.50","1,057.86"
일본,2019.11.15,"1,074.14","1,092.93","1,055.35","1,084.66","1,063.62","1,084.88","1,063.12"
일본,2019.11.14,"1,077.36","1,096.21","1,058.51","1,087.91","1,066.81","1,088.13","1,066.31"
